Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,0,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.5729808767233588,-1.3265026160515319,-0.16709110542554662,-1.103033437928102,-1.2103926202518158,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2367242199587352,-0.5172074769706297,-0.9600291650505781,-0.5617762440782015,-0.09421848509474445,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-1.2774445836787656,-1.2932666760482092,-0.9943752552646818,-1.103033437928102,0.0794600629068745,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,1,2,2,1,1,1,1,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.6137012404433893,1.6863353452496495,2.7112524330503054,2.1445097251713015,-0.3026327426966872,2.098870442472513,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,0,1,0,1,0,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,-1.0738427650786138,0.7042133181514708,-0.7787471037920651,-0.02051905022830094,1.2646424744699225,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,1,0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,-1.2774445836787656,0.6909189421501416,-0.968036635023423,-0.02051905022830094,1.2424116203257147,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,1,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.5037576729981889,0.8371570781647607,-0.27851185152152486,-0.02051905022830094,1.486951015911995,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.2774445836787656,0.7839795741594444,-0.9668013228513038,-0.02051905022830094,1.398027599335165,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.8295205827584317,-1.4860351280674797,-0.8886678279647555,-1.103033437928102,-0.7264083998206375,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,0,1,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9516816739185228,-1.3231790220511994,-0.921844783444532,-1.103033437928102,-0.04558849165429145,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8295205827584317,-1.4843733310673135,-0.9071313331087536,-1.103033437928102,-0.7194612579005727,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-0.49394231896830415,-0.9837648060720139,-0.5617762440782015,-0.04558849165429145,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.62591876415828,-1.4993295040688086,-0.8506819786720858,-1.103033437928102,-0.781985535181156,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.8295205827584317,0.4915033021302069,-0.5830163019489419,-0.5617762440782015,0.9089488081626065,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,2,0,1,1,0,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.8295205827584317,1.393859073220412,-0.4525805720606981,1.0619953374715,0.19408790458794292,1.2340265327849944,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,1,0,1,0,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7073594915983407,-0.3011738669490337,-0.6088034435419332,-0.5617762440782015,-0.4165658701857493,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,1,1,2,2,1,1,1,0,1,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1.5729808767233588,1.1379423351948288,2.0801182088269767,1.0619953374715,-0.07337705933455038,1.2340265327849944,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,0,1,1,1,0,0,0,0,0,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0965540357978854,0.6726391751483144,0.1519944404620648,-0.5617762440782015,1.21184419587743,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,1,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.025607055362205634,-1.4827115340671475,-0.704826905778281,-1.103033437928102,-0.7125141159805084,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.491020519067978,-0.9970002936304354,-1.103033437928102,-0.7472498255808322,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,1,2,1,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1.2064976032430856,0.18905624809997262,0.8915052486429348,-0.02051905022830094,-0.24937132130952414,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,2,1,1,1,1,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.6137012404433893,1.7295420672539685,2.7251938132785094,2.1445097251713015,-0.26650760471235074,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,1,1,1,0,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.0965540357978854,0.051127097086184216,-0.15716448975673047,0.5207381436215996,-0.4415755810979829,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,1,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.1960038562387048,-1.4694171580658184,-0.9804559341824085,-1.103033437928102,-0.65693698061999,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,1,1,0,0,0,1,0,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,-0.1779947632379461,0.8537750481664219,0.1012584048214491,-0.02051905022830094,0.6769142680324438,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,1,1,1,1,1,0,0,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.0965540357978854,0.9817334171792131,0.17645803329921378,0.5207381436215996,0.23130473630257548,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8295205827584317,-1.5209328650709681,-0.9027415630685437,-1.103033437928102,-0.8722983801419976,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
0,0,1,1,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.758573602322752,-1.3348116010523623,-0.44706578557802246,-1.103033437928102,-1.2335497599853646,-0.9280832414338016,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,0,0,1,2,1,1,1,1,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,-0.7073594915983407,-0.626886078981594,-0.6998415387979423,1.0619953374715,-1.38638688222679,0.369182623097476,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,1,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.6137012404433893,-1.3181936310507012,-0.2157094630568149,-1.103033437928102,-1.1872354805182666,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,2,1,1,0,1,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,-0.015113308357824713,1.4420511862252297,0.5087570075993161,1.6032525313214008,-0.1729527601888117,1.6664484876287537,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,0,0,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.0738427650786138,0.31036742911209936,-0.80685045570778,-0.5617762440782015,1.63561985300138,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,0,2,2,1,1,0,1,1,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,1.247217966963116,0.2006888271011353,0.9569547346193292,1.0619953374715,-0.7015971786775493,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,1,0,0,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.8702409464784621,1.0099839661820376,-0.5656336949555484,-0.02051905022830094,0.8945913815278063,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,1,1,0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.5444780367182193,-0.10674361792959748,-0.5234786670819759,-0.02051905022830094,-0.0914396283267191,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,2,1,0,1,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1.2879383306831464,0.27546969210861083,1.0627724576489088,1.0619953374715,-0.6122767825624311,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,0,2,1,1,1,0,1,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,-1.0331224013585834,0.15582030809665018,-0.7953135223860226,1.0619953374715,-0.75518941634662,0.8016045779412352,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.1552834925186746,-1.4860351280674797,-0.9654336558036003,-1.103033437928102,-0.7264083998206375,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.0331224013585834,-1.4893587220678117,-0.9407053532152827,-1.103033437928102,-0.7403026836607672,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,1,0,0,1,1,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,-1.1552834925186746,0.8521132511662559,-0.8484319457871542,0.5207381436215996,0.6745985540590891,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1960038562387048,0.32532360211359457,-0.9026974447766822,-0.5617762440782015,1.6668819916416715,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,0,1,2,2,0,1,1,0,1,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.3286586944031769,-0.3742929349563432,0.5462575556815104,1.0619953374715,-1.0343983582768421,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,1,1,1,0,0,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0.3920903288424788,-0.035286346922454,0.21336298444127907,0.5207381436215996,-0.5619927077124383,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,1,2,1,0,0,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,-0.2594354906780068,0.3402797751150897,-0.16384841097373337,1.0619953374715,-0.5348657725959952,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,1,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.6364125111626608,-1.3198554280508674,-0.48893404455449585,-1.103033437928102,-1.1918669084649767,-0.9280832414338016,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,2,1,0,0,0,1,1,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,1.4915401492832983,1.1495749141959914,2.019168788620446,0.5207381436215996,0.4317794031387295,0.8016045779412352,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,1,0,0,1,1,1,0,1,0,1,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,-0.62591876415828,-0.6750781919864114,-0.6562967847307355,0.5207381436215996,-1.0418086429915776,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.2774445836787656,-1.4544609850643233,-0.99651499241996,-1.103033437928102,-0.5944127033394072,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,0,0,1,0,0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.1552834925186746,0.395119076120572,-0.8586012120612081,-0.5617762440782015,1.812771971963032,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,1,1,0,1,0,1,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.06632741908223598,1.0498670941860242,0.4017039723976169,0.5207381436215996,0.3126855416519055,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2367242199587352,0.1857326540996401,-0.9443451122938487,-1.103033437928102,3.0042068112541376,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
